=== VMC Optimization ===
Optimizer: StochasticReconfiguration
Learning Rate: 0.1
Max Iterations: 10
=================================
Loading SplitIndexTPS from: tpsfinal
Loaded SplitIndexTPS.
Starting StochasticReconfiguration optimization...
✓ Configuration validation: All 192 processes have valid configurations.

Normalization TPS For Order 1 Amplitude info: 
Overall scale factor: 4.58998e+56
Scale factor on site: 2.47448
TPS sample amplitude (rank 0): -1.67009e-23

=====> VMC PEPS OPTIMIZER EXECUTOR <=====
System size (lx, ly):                   (12, 12)
PEPS bond dimension:                    8
BMPS bond dimension:                    8/16
BMPS Truncate Scheme:                   1
Sampling numbers:                       50
Monte Carlo sweep repeat times:         2
PEPS update times:                      10
PEPS update strategy:                   StochasticReconfiguration
Conjugate gradient diagonal shift:      0.01

=====> TECHNICAL PARAMETERS <=====
The number of processors (including master):192
The number of threads per processor:    1
[timing] proc 4 warm up 975.95610
[timing] proc 131 warm up 979.30502
[timing] proc 150 warm up 982.42268
[timing] proc 125 warm up 984.99118
[timing] proc 24 warm up 987.48096
[timing] proc 39 warm up 987.95600
[timing] proc 26 warm up 988.82355
[timing] proc 11 warm up 988.32601
[timing] proc 154 warm up 988.94542
[timing] proc 135 warm up 989.06013
[timing] proc 119 warm up 989.39891
[timing] proc 66 warm up 990.74564
[timing] proc 17 warm up 991.10870
[timing] proc 58 warm up 991.66031
[timing] proc 55 warm up 991.45550
[timing] proc 122 warm up 992.13155
[timing] proc 37 warm up 991.86728
[timing] proc 153 warm up 991.95860
[timing] proc 42 warm up 992.55978
[timing] proc 52 warm up 994.47955
[timing] proc 127 warm up 994.66440
[timing] proc 53 warm up 994.57603
[timing] proc 21 warm up 995.40380
[timing] proc 111 warm up 995.51127
[timing] proc 105 warm up 995.78689
[timing] proc 162 warm up 996.00103
[timing] proc 57 warm up 995.99881
[timing] proc 159 warm up 996.05710
[timing] proc 97 warm up 996.56167
[timing] proc 137 warm up 996.95182
[timing] proc 155 warm up 997.29912
[timing] proc 145 warm up 997.71419
[timing] proc 48 warm up 998.00756
[timing] proc 44 warm up 998.04125
[timing] proc 146 warm up 997.89478
[timing] proc 20 warm up 997.73541
[timing] proc 157 warm up 998.20943
[timing] proc 34 warm up 998.12032
[timing] proc 132 warm up 998.36501
[timing] proc 184 warm up 998.62740
[timing] proc 167 warm up 998.97882
[timing] proc 139 warm up 998.77747
[timing] proc 15 warm up 998.63670
[timing] proc 101 warm up 998.56432
[timing] proc 50 warm up 999.08590
[timing] proc 183 warm up 999.00167
[timing] proc 118 warm up 999.20984
[timing] proc 56 warm up 999.09644
[timing] proc 175 warm up 999.90030
[timing] proc 123 warm up 1000.07617
[timing] proc 149 warm up 1000.43062
[timing] proc 141 warm up 1000.28812
[timing] proc 106 warm up 1000.50018
[timing] proc 47 warm up 1000.85312
[timing] proc 121 warm up 1000.77481
[timing] proc 109 warm up 1001.05628
[timing] proc 51 warm up 1000.99743
[timing] proc 25 warm up 1001.40685
[timing] proc 117 warm up 1001.64545
[timing] proc 110 warm up 1001.47940
[timing] proc 12 warm up 1002.04553
[timing] proc 129 warm up 1001.65710
[timing] proc 28 warm up 1002.01766
[timing] proc 107 warm up 1001.86833
[timing] proc 163 warm up 1001.73380
[timing] proc 126 warm up 1001.97907
[timing] proc 81 warm up 1002.39634
[timing] proc 113 warm up 1002.59546
[timing] proc 104 warm up 1002.53440
[timing] proc 89 warm up 1002.48000
[timing] proc 138 warm up 1002.66572
[timing] proc 14 warm up 1002.93244
[timing] proc 7 warm up 1002.75351
[timing] proc 147 warm up 1003.58088
[timing] proc 186 warm up 1003.91331
[timing] proc 78 warm up 1003.84470
[timing] proc 108 warm up 1003.87752
[timing] proc 49 warm up 1003.66979
[timing] proc 10 warm up 1004.42822
[timing] proc 128 warm up 1004.01050
[timing] proc 115 warm up 1004.09992
[timing] proc 161 warm up 1004.42379
[timing] proc 77 warm up 1004.60204
[timing] proc 120 warm up 1004.13623
[timing] proc 13 warm up 1004.28037
[timing] proc 134 warm up 1004.84048
[timing] proc 64 warm up 1004.79092
[timing] proc 3 warm up 1005.11286
[timing] proc 174 warm up 1005.03963
[timing] proc 76 warm up 1005.51288
[timing] proc 5 warm up 1005.55996
[timing] proc 61 warm up 1005.35094
[timing] proc 148 warm up 1005.78708
[timing] proc 142 warm up 1006.07179
[timing] proc 46 warm up 1005.95373
[timing] proc 188 warm up 1006.03936
[timing] proc 164 warm up 1006.25898
